,SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_11,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_ANOM,CREDIT_INCOME_RATIO,ANNUITY_INCOME_RATIO,INCOME_ANNUITY_DIFF,CREDIT_GOODS_RATIO,CREDIT_GOODS_DIFF,CREDIT_TERM,DAYS_EMPLOYED_RATIO,FLAG_CONTACTS_SUM,CNT_NON_CHILDREN,CHILDREN_INCOME_RATIO,PER_CAPITA_INCOME,FLAG_REGIONS,SUM_FLAGS_DOCUMENTS
0,100002,1,Cash loans,M,0,1,0,202500.0,406597.5,24700.5,351000.0,Unaccompanied,Working,1,Single / not married,House / apartment,0.018801,-9461,-637.0,-3648.0,-2120,,1,1,0,1,1,0,Laborers,1.0,2,2,2,10,0,0,0,0,0,0,Business Entity Type 3,0.08303696739132256,0.2629485927471776,0.13937578009978951,2.0,2.0,2.0,2.0,-1134.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,2.007888888789734,0.12197777777175418,177799.5,1.1583974358644331,55597.50001,16.46110401957001,0.0673290350568957,4,1.0,0.0,101250.0,0,1
1,100003,0,Cash loans,F,0,0,0,270000.0,1293502.5,35698.5,1129500.0,Family,State servant,3,Married,House / apartment,0.003540999999999999,-16765,-1188.0,-1186.0,-291,,1,1,0,1,1,0,Core staff,2.0,1,1,0,11,0,0,0,0,0,0,School,0.3112673113812225,0.6222457752555098,,1.0,0.0,1.0,0.0,-828.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,4.790749999822564,0.13221666666176973,234301.5,1.1451992031771119,164002.50001,36.23408545562584,0.07086191474551859,4,2.0,0.0,90000.0,0,1
2,100004,0,Revolving loans,M,1,1,0,67500.0,135000.0,6750.0,135000.0,Unaccompanied,Working,1,Single / not married,House / apartment,0.010032,-19046,-225.0,-4260.0,-2531,26.0,1,1,1,1,1,0,Laborers,1.0,2,2,0,9,0,0,0,0,0,0,Government,,0.5559120833904428,0.7295666907060153,0.0,0.0,0.0,0.0,-815.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.9999999997037037,0.09999999998518518,60750.0,0.999999999925926,1e-05,19.99999997037037,0.011813504154055184,5,1.0,0.0,33750.0,0,0
3,100006,0,Cash loans,F,0,1,0,135000.0,312682.5,29686.5,297000.0,Unaccompanied,Working,1,Civil marriage,House / apartment,0.008019,-19005,-3039.0,-9833.0,-2437,,1,1,0,1,0,0,Laborers,2.0,2,2,2,17,0,0,0,0,0,0,Business Entity Type 3,,0.6504416904014653,,2.0,0.0,2.0,0.0,-617.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,2.316166666495099,0.21989999998371113,105313.5,1.0528030302675824,15682.50001,10.532817944003902,0.1599052881662222,3,2.0,0.0,45000.0,0,1
4,100007,0,Cash loans,M,0,1,0,121500.0,513000.0,21865.5,513000.0,Unaccompanied,Working,1,Single / not married,House / apartment,0.028663,-19932,-3038.0,-4311.0,-3458,,1,1,0,1,0,0,Core staff,1.0,2,2,3,11,0,0,0,0,1,1,Religion,,0.3227382869704046,,0.0,0.0,0.0,0.0,-1106.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,4.2222222218747145,0.1799629629481512,99634.5,0.9999999999805068,1e-05,23.46161760606361,0.1524182220311149,3,1.0,0.0,60750.0,2,1
5,100008,0,Cash loans,M,0,1,0,99000.0,490495.5,27517.5,454500.0,"Spouse, partner",State servant,1,Married,House / apartment,0.035792000000000004,-16941,-1588.0,-4970.0,-477,,1,1,1,1,1,0,Laborers,2.0,2,2,2,16,0,0,0,0,0,0,Other,,0.3542247319929012,0.6212263380626669,0.0,0.0,0.0,0.0,-2536.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False,4.954499999499546,0.27795454542646925,71482.5,1.0791980197782354,35995.50001,17.82485690276193,0.0937370875944378,5,2.0,0.0,33000.0,0,1
6,100009,0,Cash loans,F,1,1,1,171000.0,1560726.0,41301.0,1395000.0,Unaccompanied,Commercial associate,3,Married,House / apartment,0.035792000000000004,-13778,-3130.0,-1213.0,-619,17.0,1,1,0,1,1,0,Accountants,3.0,2,2,6,16,0,0,0,0,0,0,Business Entity Type 3,0.7747614130547695,0.7239998516953141,0.4920600938649263,1.0,0.0,1.0,0.0,-1562.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,2.0,False,9.127052631045203,0.24152631577534936,129699.0,1.1187999999919798,165726.00001,37.78906078840971,0.22717375542689341,4,2.0,5.847953216032284e-06,42750.0,0,2
7,100010,0,Cash loans,M,1,1,0,360000.0,1530000.0,42075.0,1530000.0,Unaccompanied,State servant,3,Married,House / apartment,0.003122,-18850,-449.0,-4597.0,-2379,8.0,1,1,1,1,0,0,Managers,2.0,3,3,0,16,0,0,0,0,1,1,Other,,0.7142792864482229,0.5406544504453575,2.0,0.0,2.0,0.0,-1070.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,4.249999999881944,0.11687499999675346,317925.0,0.999999999993464,1e-05,36.36363635499379,0.023819628659851263,4,2.0,0.0,120000.0,2,1
8,100011,0,Cash loans,F,0,1,0,112500.0,1019610.0,33826.5,913500.0,Children,Pensioner,1,Married,House / apartment,0.018634,-20099,,-7427.0,-3514,,1,0,0,1,0,0,XNA,2.0,2,2,2,14,0,0,0,0,0,0,XNA,0.5873340468730377,0.20574728800732814,0.7517237147741489,1.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,True,9.063199999194381,0.3006799999732729,78673.5,1.1161576354557619,106110.00001,30.142344011309962,,2,2.0,0.0,37500.0,0,1
9,100012,0,Revolving loans,M,0,1,0,135000.0,405000.0,20250.0,405000.0,Unaccompanied,Working,1,Single / not married,House / apartment,0.019689,-14469,-2019.0,-14437.0,-3992,,1,1,0,1,0,0,Laborers,1.0,2,2,3,8,0,0,0,0,0,0,Electricity,,0.7466436294590924,,2.0,0.0,2.0,0.0,-1673.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,2.999999999777778,0.1499999999888889,114750.0,0.9999999999753086,1e-05,19.999999990123456,0.13953970567388188,3,1.0,0.0,67500.0,0,0
10,100014,0,Cash loans,F,0,1,1,112500.0,652500.0,21177.0,652500.0,Unaccompanied,Working,3,Married,House / apartment,0.0228,-10197,-679.0,-4427.0,-738,,1,1,0,1,0,0,Core staff,3.0,2,2,5,15,0,0,0,0,0,0,Medicine,0.3197601716755032,0.6518623334244781,0.363945238612397,0.0,0.0,0.0,0.0,-844.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,False,5.799999999484444,0.18823999998326754,91323.0,0.9999999999846744,1e-05,30.811729692207713,0.06658821228458195,3,2.0,8.888888888098766e-06,28125.0,0,1
11,100015,0,Cash loans,F,0,1,0,38419.155,148365.0,10678.5,135000.0,Children,Pensioner,1,Married,House / apartment,0.015221,-20417,,-5246.0,-2512,,1,0,0,1,1,0,XNA,2.0,2,2,4,7,0,0,0,0,0,0,XNA,0.7220444501416448,0.5551831615131809,0.6528965519806539,0.0,0.0,0.0,0.0,-2396.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,True,3.861745526714019,0.2779472895023466,27740.655,1.0989999999185927,13365.00001,13.893805296723505,,3,2.0,0.0,12806.385,0,1
12,100016,0,Cash loans,F,0,1,0,67500.0,80865.0,5881.5,67500.0,Unaccompanied,Working,1,Married,House / apartment,0.031329,-13439,-2717.0,-311.0,-3227,,1,1,1,1,1,0,Laborers,2.0,2,2,4,10,0,0,0,0,0,0,Business Entity Type 2,0.4648311169632833,0.7150418188660659,0.1766525794312139,0.0,0.0,0.0,0.0,-2370.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,False,1.1979999998225184,0.08713333332042468,61618.5,1.1979999998225184,13365.00001,13.749043587946879,0.20217278086328802,5,2.0,0.0,22500.0,0,1
13,100017,0,Cash loans,M,1,0,1,225000.0,918468.0,28966.5,697500.0,Unaccompanied,Working,1,Married,House / apartment,0.016612000000000002,-14086,-3028.0,-643.0,-4911,23.0,1,1,0,1,0,0,Drivers,3.0,2,2,3,13,0,0,0,0,0,0,Self-employed,,0.5669066132460429,0.7700870700124128,0.0,0.0,0.0,0.0,-4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,4.082079999818575,0.12873999999427824,196033.5,1.3167999999811213,220968.00001,31.707938469712275,0.21496521383995826,3,2.0,4.4444444442469135e-06,56250.0,0,1
